comment,label,혐오,성차별,일베,Unknown
어차피 추세라는게 있으니 보수성향의 시장이 당선되도 동성애를 지지 한다고는 하겠지만박원순은 지나치다.,1,0.137978043,0.698329976,0.137964138,0.025727842
이슬람 전통에는 가족이 살해당하면 복수하는 것이 정당화 된다.이슬람 지역에서 자폭테러가 끊이지 않는 것도 다 이런 전통때문이다.끊임없는 복수의 자폭테러와 내전이 계속될 거다.,0,0.895127689,0.050644264,0.050640685,0.003587362
성매매는 합법화 되어야한다,3,0.918945303,0.039634662,0.03962231,0.001797725
왜 여자로써 안사랑하고 하나는 남장을 하는거지?,1,0.149382299,0.673829836,0.147609579,0.029178287
이슬람은 종교의 자유를 보장받아서는 안 되는 잠재적인 테러리스트집단임제발.. 너네끼리 뭉쳐살아줘,0,0.918949527,0.039632738,0.039622763,0.001794972
뭐 중3이니까 그나마 그렇긴한데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ어후 ㅠㅠ 안타깝다 저 순수할 나이에,3,0.92017188,0.03901017,0.039004084,0.001813866
한남들 다 국제개망신이노 돼지들끼리 정치하고 똥싸고있노 다 끌어내려야 한다 이기,2,0.207075418,0.162741635,0.571038384,0.059144563
근본없는 탈북자 새끼가 어디서 말을 섞어 변절자 새끼,0,0.918904758,0.039653954,0.039641347,0.001799941
맞노 허벌후장 뚫리면서 커야 조신해지노,2,0.219799738,0.064648246,0.515284651,0.200267364
와 테일윈드가 이러케이뻣나? 잘입으시니까 존나이뻐보이네요,0,0.9189016,0.039655451,0.039642829,0.00180012
멋지노 클리 딱치고 가노 나도 웜만한다 이기야,3,0.197743147,0.03325016,0.489286401,0.279720292
456으로 끝낫어야할 영화 존나지겹노,2,0.39933586,0.040290862,0.350925646,0.209447632
일부 러시아 남자들이 하는 테러가지고 일반화하지마시죠..ㅋ,3,0.106280299,0.769187516,0.106280151,0.018252034
세상말세다,3,0.918913999,0.039649375,0.03963677,0.001799856
아저씨 3명이서 우리 지은이 여기저기 어루만져주겠네 ㄷㄷㄷ,1,0.918919054,0.039647218,0.03963461,0.001799118
05게이인데.해빔소스 못무봐따...,0,0.894749688,0.050878743,0.050878762,0.003492807
여군으로 다시 지원해..여군으로 뽑아줄지가 의문인데..여군들이 인정할까? 신체적특징보다..신체적차이에서 나는 체력이..모든 여군보다 우월할텐데..여군들이 반대할듯싶다,1,0.083523424,0.822434006,0.083523145,0.010519426
