,0,1,2,Test Label,Classification Result,Final Result
0,0.05641549,-0.3689682,0.4037661,1,2,False
1,0.32050788,-0.5010423,0.18887989,2,0,False
2,-0.14151606,-0.0063819885,0.3527101,2,2,True
3,1.4153174,-2.8671374,1.4737192,2,2,True
4,1.0306588,-1.5809962,0.5019992,0,0,True
5,0.8926605,-1.6193457,0.8925986,0,0,True
6,1.9897776,-2.8808749,0.754599,0,0,True
7,1.0662978,-3.047639,2.026882,2,2,True
8,0.60911185,-0.93074614,0.28388768,0,0,True
9,1.0549439,-2.030744,1.1167109,2,2,True
10,0.19160102,-0.5003709,0.42144206,1,2,False
11,-0.96900326,1.2979604,-0.0049658585,2,1,False
12,0.42303294,-0.7379574,0.31663516,2,0,False
13,1.0869744,-1.8271677,0.6723666,2,0,False
14,0.9078037,-1.3703178,0.48236698,2,0,False
15,1.4194032,-2.2716856,0.86612296,2,0,False
16,0.057149652,-0.3829142,0.3569397,2,2,True
17,0.3572721,-0.76670927,0.47173753,1,2,False
18,1.4282846,-2.2050245,0.7555492,0,0,True
19,-1.418643,2.1326644,-0.26323637,2,1,False
20,0.7824881,-1.4072691,0.60951376,0,0,True
21,0.85223466,-1.5222776,0.64478016,2,0,False
22,1.6392723,-2.7124786,0.9639393,2,0,False
23,-2.1902277,3.4653578,-0.60929495,1,1,True
24,1.0863552,-1.7813656,0.8114269,0,0,True
25,1.4079853,-2.2898157,0.7890405,2,0,False
26,0.5471277,-0.6693676,0.22370677,0,0,True
27,0.81435376,-1.3649716,0.48768285,2,0,False
28,1.1717019,-1.8974986,0.6723081,2,0,False
29,0.18090875,-0.5864163,0.58699715,0,2,False
30,1.1514087,-2.0646248,0.96379375,0,0,True
31,0.22028312,-1.6160988,1.6543536,0,2,False
32,-0.089694306,-0.1310532,0.33665574,1,2,False
33,-1.4543208,2.2472157,-0.29740745,1,1,True
34,0.67401767,-1.1370133,0.43650636,0,0,True
35,0.96305317,-1.8052739,0.8668963,0,0,True
36,0.1368838,-0.5462723,0.49630743,1,2,False
37,0.54336065,-0.8680611,0.3454306,2,0,False
38,-0.23719512,0.21015184,0.25098217,1,2,False
39,0.6533554,-1.0009305,0.29532188,2,0,False
40,0.5877258,-0.90794045,0.26968426,2,0,False
41,0.6399391,-0.9714064,0.28368855,2,0,False
42,0.7044997,-2.1810677,1.5231813,2,2,True
43,0.67492193,-1.1847647,0.5130279,0,0,True
44,1.2148961,-2.4583151,1.1849382,0,0,True
45,0.6581599,-1.5252787,0.97735906,2,2,True
46,0.3147077,-0.60519785,0.33257484,0,2,False
47,1.0934497,-2.0281599,0.8223151,2,0,False
48,0.6851673,-1.1130757,0.37049967,2,0,False
49,1.2475471,-1.9262335,0.7393062,2,0,False
50,0.6183781,-1.0806652,0.53733814,0,0,True
51,1.357765,-2.087762,0.6840404,0,0,True
52,1.3071523,-2.2688365,0.9813131,0,0,True
53,0.6572593,-1.0154548,0.33482188,2,0,False
54,2.0134284,-3.354268,1.2487999,0,0,True
55,1.0200679,-1.5848849,0.59718907,2,0,False
56,-0.1657939,0.14447708,0.17192376,2,2,True
57,-3.1176956,5.0899534,-0.9314984,1,1,True
58,0.9031744,-1.5916777,0.7028655,0,0,True
59,-0.10581052,-0.09179546,0.30203414,0,2,False
60,0.7356567,-1.7674913,1.1067479,0,2,False
61,0.27926156,-0.8881836,0.7405842,0,2,False
62,0.80723566,-1.3018922,0.61425346,0,0,True
63,1.2376945,-2.7640011,1.60125,0,2,False
64,0.8217104,-1.2644272,0.37670404,1,0,False
65,-1.6488988,2.7071638,-0.5373499,1,1,True
